Type,No,HBA,CAS,XHBA,MwHBA,0,-CH2-,>CH-,>C<,0,=CH-,>C=,>C=O,#NAME?,#NAME?,-COO-/-COO-,#NAME?,#NAME?,-O-/O-,#NAME?,NH4+,#REF!,0,>NH/>NH+-,#NAME?,>N<+/>N-,-SO2-,-S-,P=O,>P<+,#NAME?,-Cl/Cl-,Br-,Mm,H2O,-CH2-,>CH-,=CH-,>C=,>C<,>C=O,-O-,>NH,>N-,-N=,o-(ph),m-(ph),p-(ph),RC,SC,HBD,CAS,XHBD,MwHBD,0,-CH2-,>CH-,>C<,0,=CH-,>C=,>C=O,#NAME?,#NAME?,-COO-/-COO-,#NAME?,#NAME?,-O-/O-,#NAME?,NH4+,#REF!,0,>NH/>NH-+,0,>N<+/>N-,-SO2-,-S-,P=O,>P<+,#NAME?,-Cl/Cl-,Br-,Mm,H2O,-CH2-,>CH-,=CH-,>C=,>C<,>C=O,-O-,>NH,>N-,-N=,o-(ph),m-(ph),p-(ph),RC,SC,GI,GII,GIII,GIV,GV,Set,Ref.,T/K,Viscosity,Log viscosity
V,627,L-menthol,2216-51-5,0.6,156.27,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,1,2,Decanoic acid,334-48-5,0.4,172.26,1,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,test,[9],363.15,2.06,0.72
V,642,L-menthol,2216-51-5,0.85,156.27,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,1,2,Hexadecanoic acid,1957/10/3,0.15,256.43,1,14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,test,[9],368.15,2.04,0.71
V,695,Thymol,89-83-8,0.5,150.22,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,1,1,0,0,0,D-camphor,464-49-3,0.5,152.23,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,test,[11],368.15,2.03,0.71
V,701,Thymol,89-83-8,0.5,150.22,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,1,1,0,0,0,Decanoic acid,334-48-5,0.5,172.26,1,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,test,"[3,9]",363.15,1.89,0.64
V,666,L-menthol,2216-51-5,0.8,156.27,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,1,2,Tetradecanoic acid,544-63-8,0.2,228.37,1,12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,test,[9],373.15,1.82,0.6
V,708,Thymol,89-83-8,0.55,150.22,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,1,1,0,0,0,Dodecanoic acid,143-07-7,0.45,200.32,1,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,test,[9],373.15,1.8,0.59
V,654,L-menthol,2216-51-5,0.9,156.27,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,1,2,Octadecanoic acid,1957/11/4,0.1,284.48,1,16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,test,[9],373.15,1.77,0.57
V,670,L-menthol,2216-51-5,0.5,156.27,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,1,2,Thymol,89-83-8,0.5,150.22,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,test,[11],368.15,1.73,0.55
V,731,Thymol,89-83-8,0.75,150.22,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,1,1,0,0,0,Tetradecanoic acid,544-63-8,0.25,228.37,1,12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,test,[9],373.15,1.69,0.52
V,726,Thymol,89-83-8,0.42,150.22,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,1,1,0,0,0,Octanoic acid,124-07-2,0.58,144.21,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,test,[9],368.15,1.54,0.43
V,620,L-menthol,2216-51-5,0.5,156.27,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,1,2,D-camphor,464-49-3,0.5,152.23,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,test,[11],373.15,1.42,0.35
