Type,No,HBA,CAS,XHBA,MwHBA,0,-CH2-,>CH-,>C<,0,=CH-,>C=,>C=O,#NAME?,#NAME?,-COO-/-COO-,#NAME?,#NAME?,-O-/O-,#NAME?,NH4+,#REF!,0,>NH/>NH+-,#NAME?,>N<+/>N-,-SO2-,-S-,P=O,>P<+,#NAME?,-Cl/Cl-,Br-,Mm,H2O,-CH2-,>CH-,=CH-,>C=,>C<,>C=O,-O-,>NH,>N-,-N=,o-(ph),m-(ph),p-(ph),RC,SC,HBD,CAS,XHBD,MwHBD,0,-CH2-,>CH-,>C<,0,=CH-,>C=,>C=O,#NAME?,#NAME?,-COO-/-COO-,#NAME?,#NAME?,-O-/O-,#NAME?,NH4+,#REF!,0,>NH/>NH-+,0,>N<+/>N-,-SO2-,-S-,P=O,>P<+,#NAME?,-Cl/Cl-,Br-,Mm,H2O,-CH2-,>CH-,=CH-,>C=,>C<,>C=O,-O-,>NH,>N-,-N=,o-(ph),m-(ph),p-(ph),RC,SC,GI,GII,GIII,GIV,G¢õ,Set,Ref.,T/K,Viscosity,Log Viscosity
V,711,Thymol,89-83-8,0.8,150.22,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,1,1,0,0,0,Hexadecanoic acid,1957/10/3,0.2,256.43,1,14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,test,[9],363.15,2.12,0.75
V,720,Thymol,89-83-8,0.9,150.22,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,1,1,0,0,0,Octadecanoic acid,1957/11/4,0.1,284.48,1,16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,test,[9],358.15,2.1,0.74
V,725,Thymol,89-83-8,0.42,150.22,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,1,1,0,0,0,Octanoic acid,124-07-2,0.58,144.21,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,test,[9],353.15,2.05,0.72
V,674,L-menthol,2216-51-5,0.95,156.27,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,1,2,Trans-sobrerol,42370-41-2,0.05,170.25,3,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,test,[11],363.15,2.03,0.71
V,712,Thymol,89-83-8,0.8,150.22,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,1,1,0,0,0,Hexadecanoic acid,1957/10/3,0.2,256.43,1,14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,test,[9],368.15,1.92,0.65
V,696,Thymol,89-83-8,0.5,150.22,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,1,1,0,0,0,D-camphor,464-49-3,0.5,152.23,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,test,[11],373.15,1.84,0.61
V,643,L-menthol,2216-51-5,0.85,156.27,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,1,2,Hexadecanoic acid,1957/10/3,0.15,256.43,1,14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,test,[9],373.15,1.81,0.59
V,660,L-menthol,2216-51-5,0.6,156.27,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,1,2,Octanoic acid,124-07-2,0.4,144.21,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,test,[9],363.15,1.79,0.58
V,638,L-menthol,2216-51-5,0.75,156.27,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,1,2,Dodecanoic acid,143-07-7,0.25,200.32,1,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,test,[9],373.15,1.75,0.56
V,742,Trioctylphosphine oxide,78-50-2,0.333,386.63,3,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Phenol,108-95-2,0.667,94.11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,test,[13],363.15,1.73,0.55
V,619,L-menthol,2216-51-5,0.5,156.27,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,1,2,D-camphor,464-49-3,0.5,152.23,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,test,[11],368.15,1.56,0.44
V,562,DL-menthol,89-78-1,0.5,156.27,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,Acetic acid,64-19-7,0.5,60.05,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,test,[7],353.15,1.46,0.38
